unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,mismatch_id_r,source_entity_id,cluster_id,rolled_up_from,rolled_up_from_name,confidence_tier,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used
mis_005e32a90c1efa0b6eb365b7c784a994,45.40571359699471,0.9999999999999786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000092044-1.0-1724880261,henry schein,henry schein,4,S500,S500,1,['schein' 'henry'],['schein' 'henry'],2,2,['henry' 'schein'],['henry' 'schein'],4,schein,schein,3,['Henry Schein (United States)' '[Henry Schein (United States)]'],"['Henry Schein, Inc.']",Henry Schein (United States),"Henry Schein, Inc.",0,US,,-1,Melville,,-1,HNR,HNR,0,open_fda_silver.ndc_drugs,005e32a90c1efa0b6eb365b7c784a994,0404-9781_d2b21939-b988-410f-830c-e36a4b7f447f,24,,,0.95-1.0 (Very High),0.21000000000005714,True,0.99,DirectMatchAgent: Exact name match,direct
mis_007d81668149e3df97ee78d37b105f25,45.40571359699471,0.9999999999999786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000092044-1.0-1724880261,henry schein,henry schein,4,S500,S500,1,['schein' 'henry'],['schein' 'henry'],2,2,['henry' 'schein'],['henry' 'schein'],4,schein,schein,3,['Henry Schein (United States)' '[Henry Schein (United States)]'],['Henry Schein Inc.'],Henry Schein (United States),Henry Schein Inc.,0,US,,-1,Melville,,-1,HNR,HNR,0,open_fda_silver.ndc_drugs,007d81668149e3df97ee78d37b105f25,0404-6500_6a3ebe59-b9c6-4f85-a958-7ec652ccbab7,24,,,0.95-1.0 (Very High),0.21000000000005714,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00f73aa6cbf16ec872623eadb65f6692,45.40571359699471,0.9999999999999786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000007434-1.0-1724880240,mayne pharma,mayne pharma,4,M500,M500,1,['mayne' 'pharma'],['mayne' 'pharma'],2,2,['mayne' 'pharma'],['mayne' 'pharma'],4,mayne,mayne,3,['Mayne Pharma (Australia)' '[Mayne Pharma (Australia)]'],['Mayne Pharma Inc.'],Mayne Pharma (Australia),Mayne Pharma Inc.,0,AU,,-1,Salisbury,,-1,MN,MN,0,open_fda_silver.ndc_drugs,00f73aa6cbf16ec872623eadb65f6692,51862-890_0f94b0b9-a7da-4030-9acf-542d6607d7fb,41,,,0.95-1.0 (Very High),0.21000000000005714,True,0.99,DirectMatchAgent: Exact name match,direct
mis_04ff5adf1487fd59b95cd149a9c145d4,45.40571359699471,0.9999999999999786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000007434-1.0-1724880240,mayne pharma,mayne pharma,4,M500,M500,1,['mayne' 'pharma'],['mayne' 'pharma'],2,2,['mayne' 'pharma'],['mayne' 'pharma'],4,mayne,mayne,3,['Mayne Pharma (Australia)' '[Mayne Pharma (Australia)]'],['Mayne Pharma'],Mayne Pharma (Australia),Mayne Pharma,0,AU,,-1,Salisbury,,-1,MN,MN,0,open_fda_silver.ndc_drugs,04ff5adf1487fd59b95cd149a9c145d4,68308-571_66d6a601-cb08-4662-a043-537a6f8d935b,41,,,0.95-1.0 (Very High),0.21000000000005714,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0007aeb76ae74e7c38644bcf12d4a31d,45.40571359699471,0.9999999999999786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Inc.'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Inc.,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,0007aeb76ae74e7c38644bcf12d4a31d,62332-182_25dbf96f-b71d-447c-991a-2b9dc5971303,0,,,0.95-1.0 (Very High),0.21000000000005714,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0002c8360c22d4d77939a22f0fff7e58,45.40571359699471,0.9999999999999786,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,0002c8360c22d4d77939a22f0fff7e58,46708-886_60abadc1-6bf9-41fa-8711-fa00b0c048fd,0,,,0.95-1.0 (Very High),0.21000000000005714,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0005ab559bf884e57b54a7802917427a,37.01442755863723,0.9999999999927964,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019598-1.0-1724880243,glaxosmithkline,glaxosmithkline,4,G422,G422,1,['glaxosmithkline'],['glaxosmithkline'],1,1,['glaxosmithkline'],['glaxosmithkline'],4,glaxosmithkline,glaxosmithkline,3,"['[GlaxoSmithKline (Spain), GSK]' 'GlaxoSmithKline (Spain)']",['GlaxoSmithKline LLC'],GlaxoSmithKline (Spain),GlaxoSmithKline LLC,0,ES,,-1,Madrid,,-1,KLKSSM0KLN,KLKSSM0KLN,0,open_fda_silver.ndc_drugs,0005ab559bf884e57b54a7802917427a,0173-0135_d1f06b35-e63d-49dc-a05d-9546f61776aa,3,,,0.95-1.0 (Very High),0.18000000001920952,True,0.99,DirectMatchAgent: Exact name match,direct
mis_05867232e46e48ec7e6abdbd6c3ee235,37.08154175449577,0.9999999999931238,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000029265-1.0-1724880246,bayer,bayer,4,B600,B600,1,['bayer'],['bayer'],1,1,['bayer'],['bayer'],4,bayer,bayer,3,['Bayer (Italy)' '[Bayer (Italy)]'],['Bayer AG'],Bayer (Italy),Bayer AG,0,IT,,-1,Milan,,-1,BYR,BYR,0,open_fda_silver.ndc_drugs,05867232e46e48ec7e6abdbd6c3ee235,12527-0251_66ee74ac-c208-49a7-884d-708a1b82bb47,60,,,0.95-1.0 (Very High),0.18000000001833644,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00a64b1e98f49598809f4fa1c11375c3,37.30393417583222,0.9999999999941062,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000031145-1.0-1724880246,abbvie,abbvie,4,A100,A100,1,['abbvie'],['abbvie'],1,1,['abbvie'],['abbvie'],4,abbvie,abbvie,3,['[AbbVie (Spain)]' 'AbbVie (Spain)'],['AbbVie Inc.'],AbbVie (Spain),AbbVie Inc.,0,ES,,-1,Madrid,,-1,ABF,ABF,0,open_fda_silver.ndc_drugs,00a64b1e98f49598809f4fa1c11375c3,0074-2628_68d5b97b-8cae-4bb7-84df-9c089bd705e4,35,,,0.95-1.0 (Very High),0.1800000000157169,True,0.99,DirectMatchAgent: Exact name match,direct
mis_002d25901829c323b26a4107c71794c3,37.66650425521692,0.9999999999954159,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000070585-1.0-1724880255,allergan,allergan,4,A462,A462,1,['allergan'],['allergan'],1,1,['allergan'],['allergan'],4,allergan,allergan,3,"['Allergan (India)' '[Allergan (India), AbbVie (India), Actavis]']","['Allergan, Inc.']",Allergan (India),"Allergan, Inc.",0,IN,,-1,Bengaluru,,-1,ALRKN,ALRKN,0,open_fda_silver.ndc_drugs,002d25901829c323b26a4107c71794c3,0456-1421_17f4d61c-b7f2-4839-b3f6-b386b0ca131e,21,,,0.95-1.0 (Very High),0.1800000000122243,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00d4475c27fc2206ae10587685d46d9b,38.30393417583222,0.9999999999970531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000075126-1.0-1724880256,gilead sciences,gilead sciences,4,G430,G430,1,['gilead'],['gilead'],1,1,['gilead' 'sciences'],['gilead' 'sciences'],4,gilead,gilead,3,['Gilead Sciences (Italy)' '[Gilead Sciences (Italy)]'],"['Gilead Sciences, Inc.']",Gilead Sciences (Italy),"Gilead Sciences, Inc.",0,IT,,-1,Milan,,-1,JLT,JLT,0,open_fda_silver.ndc_drugs,00d4475c27fc2206ae10587685d46d9b,61958-2205_4e28b652-df20-450d-9f6e-4cc6e355e223,40,,,0.95-1.0 (Very High),0.1800000000078583,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0ae7cb93de84daf3d2fdc240e3f90a31,38.30393417583222,0.9999999999970531,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000091557-1.0-1724880261,biogen,biogen,4,B250,B250,1,['biogen'],['biogen'],1,1,['biogen'],['biogen'],4,biogen,biogen,3,"['Biogen (India)' '[Biogen (India), Biogen Idec]']",['Biogen Inc.'],Biogen (India),Biogen Inc.,0,IN,,-1,Gurgaon,,-1,BJN,BJN,0,open_fda_silver.ndc_drugs,0ae7cb93de84daf3d2fdc240e3f90a31,59627-222_8c84155d-4436-404a-bb05-aee683889f0b,62,,,0.95-1.0 (Very High),0.1800000000078583,True,0.99,DirectMatchAgent: Exact name match,direct
mis_009ebf490a3ac4e7b078356c3c1fa6bb,38.47385917727453,0.9999999999973805,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000022328-1.0-1724880244,eisai,eisai,4,E200,E200,1,['eisai'],['eisai'],1,1,['eisai'],['eisai'],4,eisai,eisai,3,['[Eisai (Italy)]' 'Eisai (Italy)'],['Eisai Inc.'],Eisai (Italy),Eisai Inc.,0,IT,,-1,San Donato Milanese,,-1,ES,ES,0,open_fda_silver.ndc_drugs,009ebf490a3ac4e7b078356c3c1fa6bb,62856-215_585f41c1-ea1d-4c9d-986d-fe6c2ad1d7b4,34,,,0.95-1.0 (Very High),0.1800000000069852,True,0.99,DirectMatchAgent: Exact name match,direct
mis_001fb88859ceac94d57c0164f66622ac,38.66650425521692,0.999999999997708,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000095985-1.0-1724880262,henkel,henkel,4,H524,H524,1,['henkel'],['henkel'],1,1,['henkel'],['henkel'],4,henkel,henkel,3,['[Henkel (Belgium)]' 'Henkel (Belgium)'],['Henkel Corporation'],Henkel (Belgium),Henkel Corporation,0,BE,,-1,Brussels,,-1,HNKL,HNKL,0,open_fda_silver.ndc_drugs,001fb88859ceac94d57c0164f66622ac,54340-016_45209dea-30bd-1a7e-e063-6294a90ae3aa,15,,,0.95-1.0 (Very High),0.18000000000611213,True,0.99,DirectMatchAgent: Exact name match,direct
mis_011cb1b427d81fd3f73b786a54668805,38.88889667655337,0.9999999999980353,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000043178-1.0-1724880248,lonza,lonza,4,L520,L520,1,['lonza'],['lonza'],1,1,['lonza'],['lonza'],4,lonza,lonza,3,['[Lonza (Canada)]' 'Lonza (Canada)'],['Lonza AG'],Lonza (Canada),Lonza AG,0,CA,,-1,Mississauga,,-1,LNS,LNS,0,open_fda_silver.ndc_drugs,011cb1b427d81fd3f73b786a54668805,49187-0832_2742060a-fff4-c6eb-e063-6294a90a1cdd,43,,,0.95-1.0 (Very High),0.18000000000523905,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0024de3f27acbe51f1939cea2a13b5c5,39.151931082387165,0.9999999999983629,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019877-1.0-1724880243,ecolab,ecolab,4,E241,E241,1,['ecolab'],['ecolab'],1,1,['ecolab'],['ecolab'],4,ecolab,ecolab,3,"['[Ecolab (France), ECL]' 'Ecolab (France)']",['Ecolab Inc.'],Ecolab (France),Ecolab Inc.,0,FR,,-1,Arcueil,,-1,EKLB,EKLB,0,open_fda_silver.ndc_drugs,0024de3f27acbe51f1939cea2a13b5c5,47593-543_f6fa0ff7-6f71-4b1f-baa9-a6352c19c1db,18,,,0.95-1.0 (Very High),0.1800000000043657,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0606f54472c37d79b15d23366d688a16,39.47385917727453,0.9999999999986903,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048195-1.0-1724880248,celgene,celgene,4,C425,C425,1,['celgene'],['celgene'],1,1,['celgene'],['celgene'],4,celgene,celgene,3,['[Celgene (Germany)]' 'Celgene (Germany)'],['Celgene Corporation'],Celgene (Germany),Celgene Corporation,0,DE,,-1,Munich,,-1,SLJN,SLJN,0,open_fda_silver.ndc_drugs,0606f54472c37d79b15d23366d688a16,59572-890_47f2242f-a571-48a8-985a-8fa4f79ec12f,61,,,0.95-1.0 (Very High),0.18000000000349262,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0081f7d078e5d5632491762d267c6ec4,39.47385917727453,0.9999999999986903,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000040878-1.0-1724880247,biocon,biocon,4,B250,B250,1,['biocon'],['biocon'],1,1,['biocon'],['biocon'],4,biocon,biocon,3,['Biocon (United States)' '[Biocon (United States)]'],['Biocon Limited'],Biocon (United States),Biocon Limited,0,US,,-1,Iselin,,-1,BKN,BKN,0,open_fda_silver.ndc_drugs,0081f7d078e5d5632491762d267c6ec4,65727-019_479e49f9-a580-9d96-e063-6294a90a463c,29,dim_ASC-OR-0000000062918-1.0-1724880252,Biocon (India),0.95-1.0 (Very High),0.18000000000349262,True,0.99,DirectMatchAgent: Exact name match,direct
mis_000f57f7e32c8396e9dd02db9c90d430,39.47385917727453,0.9999999999986903,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000082163-1.0-1724880258,praxis,praxis,4,P622,P622,1,['praxis'],['praxis'],1,1,['praxis'],['praxis'],4,praxis,praxis,3,['Praxis' '[Praxis]'],"['Praxis, LLC']",Praxis,"Praxis, LLC",0,EE,,-1,Tallinn,,-1,PRKSS,PRKSS,0,open_fda_silver.ndc_drugs,000f57f7e32c8396e9dd02db9c90d430,59368-318_3050a8f9-a0fc-6a33-e063-6294a90af3d6,8,,,0.95-1.0 (Very High),0.18000000000349262,True,0.99,DirectMatchAgent: Exact name match,direct
mis_02be392215d09e2efda2e2932d6537a5,39.47385917727453,0.9999999999986903,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069389-1.0-1724880254,cipla,cipla,4,C140,C140,1,['cipla'],['cipla'],1,1,['cipla'],['cipla'],4,cipla,cipla,3,"['[Cipla (United States), The Chemical, Industrial & Pharmaceutical Laboratories]'
 'Cipla (United States)']",['Cipla Ltd.'],Cipla (United States),Cipla Ltd.,0,US,,-1,Sunrise,,-1,SPL,SPL,0,open_fda_silver.ndc_drugs,02be392215d09e2efda2e2932d6537a5,53104-7712_431da281-37d4-4987-b178-9e7cda2307e1,54,dim_ASC-OR-0000000009753-1.0-1724880241,Cipla (India),0.95-1.0 (Very High),0.18000000000349262,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0018730a96d9747acc5ab53261e65ffd,39.88889667655337,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000042984-1.0-1724880248,beiersdorf,beiersdorf,4,B623,B623,1,['beiersdorf'],['beiersdorf'],1,1,['beiersdorf'],['beiersdorf'],4,beiersdorf,beiersdorf,3,"['Beiersdorf (Russia)' '[Beiersdorf (Russia), Байерсдорф]']",['Beiersdorf Inc'],Beiersdorf (Russia),Beiersdorf Inc,0,RU,,-1,Moscow,,-1,BRSTRF,BRSTRF,0,open_fda_silver.ndc_drugs,0018730a96d9747acc5ab53261e65ffd,66800-2461_2b5c0218-f895-41a0-e063-6294a90ae4ca,11,,,0.95-1.0 (Very High),0.18000000000261954,True,0.99,DirectMatchAgent: Exact name match,direct
mis_040cce28b79c8972de806e849c5f9e70,39.88889667655337,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000097403-1.0-1724880262,nordic pharma,nordic pharma,4,P650,P650,1,['pharma'],['pharma'],1,1,['nordic' 'pharma'],['nordic' 'pharma'],4,pharma,pharma,3,['[Nordic Pharma (France)]' 'Nordic Pharma (France)'],"['Nordic Pharma, Inc.']",Nordic Pharma (France),"Nordic Pharma, Inc.",0,FR,,-1,Paris,,-1,NRTK,NRTK,0,open_fda_silver.ndc_drugs,040cce28b79c8972de806e849c5f9e70,69918-901_1001898c-bd58-4690-9ad3-62f907a8de36,58,,,0.95-1.0 (Very High),0.18000000000261954,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0204366916245588139f3ccc6c6b9528,39.88889667655337,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000097249-1.0-1724880262,amway,amway,4,A500,A500,1,['amway'],['amway'],1,1,['amway'],['amway'],4,amway,amway,3,"['Amway (South Korea)' '[Amway (South Korea), 암웨]']",['Amway Corp'],Amway (South Korea),Amway Corp,0,KR,,-1,Seoul,,-1,AMW,AMW,0,open_fda_silver.ndc_drugs,0204366916245588139f3ccc6c6b9528,50390-224_0847d369-49c4-6807-e063-6294a90afc84,51,,,0.95-1.0 (Very High),0.18000000000261954,True,0.99,DirectMatchAgent: Exact name match,direct
mis_04cd06415a6b973b98631308300de274,39.88889667655337,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000061861-1.0-1724880252,alkermes,alkermes,4,A426,A426,1,['alkermes'],['alkermes'],1,1,['alkermes'],['alkermes'],4,alkermes,alkermes,3,['[Alkermes (United States)]' 'Alkermes (United States)'],"['Alkermes, Inc.']",Alkermes (United States),"Alkermes, Inc.",0,US,,-1,Waltham,,-1,ALKRMS,ALKRMS,0,open_fda_silver.ndc_drugs,04cd06415a6b973b98631308300de274,65757-402_ba3f1fc1-2263-4c0a-81d1-2f068edbca72,59,dim_ASC-OR-0000000029080-1.0-1724880245,Alkermes (Ireland),0.95-1.0 (Very High),0.18000000000261954,True,0.99,DirectMatchAgent: Exact name match,direct
mis_008c776dbe1123be2eb4b97d6ef92258,40.47385917727453,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000124210-1.0-1755116741,dollar general,dollar general,4,D460,D460,1,['dollar'],['dollar'],1,1,['dollar' 'general'],['dollar' 'general'],4,dollar,dollar,3,['Dollar General (United States)' '[J.L. Turner and Son]'],['Dollar General Corporation'],Dollar General (United States),Dollar General Corporation,0,US,,-1,Goodlettsville,,-1,TLR,TLR,0,open_fda_silver.ndc_drugs,008c776dbe1123be2eb4b97d6ef92258,55910-059_2839be00-5ded-26e8-e063-6394a90ab276,31,,,0.95-1.0 (Very High),0.18000000000174646,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0277d47308b2879358d2e2472bff969d,40.47385917727453,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000097136-1.0-1724880262,pharmazell,pharmazell,4,P652,P652,1,['pharmazell'],['pharmazell'],1,1,['pharmazell'],['pharmazell'],4,pharmazell,pharmazell,3,['PharmaZell (Germany)' '[PharmaZell (Germany)]'],['PharmaZell GmbH'],PharmaZell (Germany),PharmaZell GmbH,0,DE,,-1,Raubling,,-1,FRMSL,FRMSL,0,open_fda_silver.ndc_drugs,0277d47308b2879358d2e2472bff969d,12598-5152_a5703c6d-9f5a-0bda-e053-2995a90a789c,53,,,0.95-1.0 (Very High),0.18000000000174646,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0072915cf0ecc85b4af73095faf9a083,40.47385917727453,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000005782-1.0-1724880240,mary kay,mary kay,4,K000,K000,1,['kay'],['kay'],1,1,['kay' 'mary'],['kay' 'mary'],4,kay,kay,3,['[Mary Kay (United States)]' 'Mary Kay (United States)'],['Mary Kay Inc.'],Mary Kay (United States),Mary Kay Inc.,0,US,,-1,Addison,,-1,MR,MR,0,open_fda_silver.ndc_drugs,0072915cf0ecc85b4af73095faf9a083,51531-9071_297ccd9b-dccf-1eb6-e063-6394a90ad1d9,27,,,0.95-1.0 (Very High),0.18000000000174646,True,0.99,DirectMatchAgent: Exact name match,direct
mis_01cc20f63a276bb117811a9883198e6b,40.47385917727453,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000083939-1.0-1724880258,mckesson,mckesson,4,M225,M225,1,['mckesson'],['mckesson'],1,1,['mckesson'],['mckesson'],4,mckesson,mckesson,3,['[McKesson (United States)]' 'McKesson (United States)'],['McKesson'],McKesson (United States),McKesson,0,US,,-1,San Francisco,,-1,MKSN,MKSN,0,open_fda_silver.ndc_drugs,01cc20f63a276bb117811a9883198e6b,68599-6303_297c500f-208c-f9db-e063-6394a90afe5d,49,,,0.95-1.0 (Very High),0.18000000000174646,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0146ed03e851a8ec4260941bf9d58897,40.47385917727453,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000022160-1.0-1724880244,scinopharm taiwan,scinopharm taiwan,4,S516,S516,1,['scinopharm'],['scinopharm'],1,1,['scinopharm' 'taiwan'],['scinopharm' 'taiwan'],4,scinopharm,scinopharm,3,"['ScinoPharm Taiwan (Taiwan)' '[ScinoPharm Taiwan (Taiwan), 台灣神隆股份有限公司]']",['ScinoPharm Taiwan Ltd.'],ScinoPharm Taiwan (Taiwan),ScinoPharm Taiwan Ltd.,0,TW,,-1,Tainan City,,-1,SSNFRM,SSNFRM,0,open_fda_silver.ndc_drugs,0146ed03e851a8ec4260941bf9d58897,65129-2039_6e4eb39e-3146-4ea9-875a-d367517cb6dc,44,,,0.95-1.0 (Very High),0.18000000000174646,True,0.99,DirectMatchAgent: Exact name match,direct
mis_015851806e5170dcb02b91d62b5aacc2,40.47385917727453,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000095868-1.0-1724880262,patheon,patheon,4,P350,P350,1,['patheon'],['patheon'],1,1,['patheon'],['patheon'],4,patheon,patheon,3,"['Patheon (Canada)' '[Patheon (Canada), Custom Pharmaceuticals]']",['Patheon Inc.'],Patheon (Canada),Patheon Inc.,0,CA,,-1,Mississauga,,-1,P0N,P0N,0,open_fda_silver.ndc_drugs,015851806e5170dcb02b91d62b5aacc2,66406-0338_ba738e55-ed37-4852-ac8b-2c2315b22687,45,,,0.95-1.0 (Very High),0.18000000000174646,True,0.99,DirectMatchAgent: Exact name match,direct
mis_0037628989821b26920ea1db6fc8bea2,40.47385917727453,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000040429-1.0-1724880247,genentech foundation,genentech,4,G553,G553,1,['genentech'],['genentech'],1,1,['genentech'],['genentech'],4,genentech,genentech,3,"['Genentech Foundation' '[GF, Genentech Foundation]']","['Genentech, Inc.']",Genentech Foundation,"Genentech, Inc.",0,US,,-1,San Francisco,,-1,JNNTX,JNNTX,0,open_fda_silver.ndc_drugs,0037628989821b26920ea1db6fc8bea2,50242-125_6c7e0b3b-2900-437a-a498-ff612c183304,23,dim_ASC-OR-0000000090040-1.0-1724880260,Genentech,0.95-1.0 (Very High),0.18000000000174646,True,0.9,"Genentech Foundation and Genentech, Inc. are extremely likely the same core organization, with just variations in naming and legal structure",llm_fast
mis_0018bf8ba6863d969fa1b1ac960b4787,40.47385917727453,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000043115-1.0-1724880248,ani pharmaceuticals,ani pharmaceuticals,4,P652,P652,1,['pharmaceuticals'],['pharmaceuticals'],1,1,['ani' 'pharmaceuticals'],['ani' 'pharmaceuticals'],4,pharmaceuticals,pharmaceuticals,3,"['[ANI Pharmaceuticals (United States)]'
 'ANI Pharmaceuticals (United States)']","['ANI Pharmaceuticals, Inc.']",ANI Pharmaceuticals (United States),"ANI Pharmaceuticals, Inc.",0,US,,-1,Baudette,,-1,AN,AN,0,open_fda_silver.ndc_drugs,0018bf8ba6863d969fa1b1ac960b4787,70954-408_6d8dbaa6-d61a-46ae-a641-f664104f4714,12,,,0.95-1.0 (Very High),0.18000000000174646,True,0.99,DirectMatchAgent: Exact name match,direct
mis_01acd6533dab6c7d8f817c946551c6c3,40.47385917727453,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000091296-1.0-1724880260,icu medical,icu medical,4,I200,I200,1,['icu'],['icu'],1,1,['icu' 'medical'],['icu' 'medical'],4,icu,icu,3,['[ICU Medical (United States)]' 'ICU Medical (United States)'],['ICU Medical Inc.'],ICU Medical (United States),ICU Medical Inc.,0,US,,-1,San Clemente,,-1,IK,IK,0,open_fda_silver.ndc_drugs,01acd6533dab6c7d8f817c946551c6c3,0990-7905_b3ae67e4-0b52-42d0-8d2c-853ba64b2b22,48,,,0.95-1.0 (Very High),0.18000000000174646,True,0.99,DirectMatchAgent: Exact name match,direct
mis_000599933882d256ce7ede3faf833368,40.47385917727453,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000009228-1.0-1724880241,boiron,boiron,4,B650,B650,1,['boiron'],['boiron'],1,1,['boiron'],['boiron'],4,boiron,boiron,3,['Boiron (France)' '[Boiron (France)]'],['Boiron'],Boiron (France),Boiron,0,FR,,-1,Messimy,,-1,BRN,BRN,0,open_fda_silver.ndc_drugs,000599933882d256ce7ede3faf833368,0220-9372_f939070d-3c86-b635-e053-6394a90a58d4,1,,,0.95-1.0 (Very High),0.18000000000174646,True,0.99,DirectMatchAgent: Exact name match,direct
mis_00af040408cc2492a1eca7d3e135bad1,40.47385917727453,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020337-1.0-1724880243,cvs health,cvs health,4,C120,C120,1,['cvs'],['cvs'],1,1,['cvs' 'health'],['cvs' 'health'],4,cvs,cvs,3,"['[CVS Health (United States), CVS Corporation, CVS Caremark Corporation, Consumer Value Stores]'
 'CVS Health (United States)']",['CVS Health'],CVS Health (United States),CVS Health,0,US,,-1,Woonsocket,,-1,KFS,KFS,0,open_fda_silver.ndc_drugs,00af040408cc2492a1eca7d3e135bad1,69842-161_2d620e52-77e7-48cc-a0e8-76a0585d5b29,37,,,0.95-1.0 (Very High),0.18000000000174646,True,0.99,DirectMatchAgent: Exact name match,direct
