,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,rolled_up_from,rolled_up_from_name,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used,llm_confidence_calibrated,confidence_tier
79,mis_63feea97b86aa9d1d1db8a21ac1762b0,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
80,mis_0024eb8b9d1aa30ded3f3bc9418fc7b8,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
81,mis_604b3a531b00ed7aeccc2a8774e41e91,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
82,mis_31552add67fdb7403d60e163711223d2,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
83,mis_204024fa80cc98556d86524efa645ca1,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
84,mis_20fad0777915f5eb02baa51b069517c5,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
85,mis_2146ca806972a5a50334d31ec69ffc7b,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
86,mis_22952949a64fa154f5db68e74daf29d1,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
87,mis_23d7d023f7390352ecd52960ccc4cd35,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
88,mis_24d065833b29776ae262e08759c7028c,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
89,mis_2535eb42e7d619495ebaf3f29fb5d79a,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
90,mis_25d987feecac4fbe33fc45bf6c569737,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
91,mis_2633ef5c31ecacca9a65baa1dd005da2,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
92,mis_27c227cc47452c207c0661615008b364,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
93,mis_2aa36cbce585bccc67b65a00f543131a,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
94,mis_2ab14608974f75df147fd91c2ef2992a,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
95,mis_2af54b5afe168093b0ac9da0e6865daf,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
96,mis_2b26608683ef2059b1af0ba94c93e6c3,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
97,mis_2cc199603f48454d1a20d652a5282827,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
98,mis_2ddb1a7aa20ae9054321c99cf44f3bfb,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
99,mis_2f09d72224274c1d32f80280ae9455c8,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
100,mis_1f739c72ee7b0ae51cdbf1d2fe7e9fde,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
101,mis_1e8e0b32adb39b9b9671b0e84f9e8787,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
102,mis_1e4f12fa0b838ba7cf3e7427d24b8133,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
103,mis_5f7db440596ac6c29c051f891bfba267,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
104,mis_0394acf7ef95bab31b7963a5b6a2c6f1,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
105,mis_03d1d23f8d2e409beebd7e1939694256,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
106,mis_0484ae13cb56851077328d11c98d9672,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
107,mis_060f9dbcd73987e42ef929cf2d4956e2,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
108,mis_0aa266ad07b93927dc5796a4f7a34e1d,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
109,mis_0aac123ddd64180293479324139e90c1,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
110,mis_0ef9f53c88306c5bafad5c9dddd98fc2,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
111,mis_15648845e194bed0e20d43daa86c87d3,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
112,mis_1e4e649a89da91a8abd4fbec06a12f9a,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
113,mis_15da9df605847d3e324651492d1bed86,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
114,mis_16e9eeae0d380e54013ad682512cf06d,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
115,mis_17ef421c00863e4654cb080c21b53f0a,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
116,mis_18e5bb6914f46b673f282e1f6baa1fe1,33.34456314460869,0.9999999999083176,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,1.0,,,0.4500000002444865,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482442258,0.95-1.0 (Very High)
