,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,confidence_tier
215,mis_1d499d84b028ceef8f4b4f7235029c8f,45.96828331979013,0.9999999999999855,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081033-1.0-1724880257,longhua hospital shanghai university of traditional chinese medicine,longhua hospital shanghai university of traditional chinese medicine,4,T633,T633,1,['traditional' 'medicine'],['traditional' 'medicine'],2,2,"['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']","['chinese' 'hospital' 'longhua' 'medicine' 'shanghai' 'traditional'
 'university']",4,traditional,traditional,3,"['[Longhua Hospital Shanghai University of Traditional Chinese Medicine, 上海中医药大学附属龙华医院]'
 'Longhua Hospital Shanghai University of Traditional Chinese Medicine']","['Longhua Hospital, Shanghai University of Traditional Chinese Medicine']",Longhua Hospital Shanghai University of Traditional Chinese Medicine,"Longhua Hospital, Shanghai University of Traditional Chinese Medicine",0,CN,,-1,Shanghai,,-1,LNKH,LNKH,0,chinese_clinical_trials_silver.trial_contacts,86,0.95-1.0 (Very High)
216,mis_1d684c0d4ec007ed330a216380ddc014,38.312224512755,0.99999999999707,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000070585-1.0-1724880255,allergan,allergan,4,A462,A462,1,['allergan'],['allergan'],1,1,['allergan'],['allergan'],4,allergan,allergan,3,"['Allergan (India)' '[Allergan (India), AbbVie (India), Actavis]']",['Allergan'],Allergan (India),Allergan,0,IN,,-1,Bengaluru,,-1,ALRKN,ALRKN,0,nih_clinical_trials_gov_silver.cl_trial_organizations,119,0.95-1.0 (Very High)
217,mis_1d70a3053e6867f8673da28a17a2b5ac,14.432075594749717,0.9999547631141837,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000072787-1.0-1724880255,smilow cancer hospital care center,smilow cancer hospital care centertrumbull,3,S540,C536,0,['smilow' 'care' 'cancer'],['centertrumbull' 'smilow' 'care'],2,2,['cancer' 'care' 'center' 'hospital' 'smilow'],['cancer' 'care' 'centertrumbull' 'hospital' 'smilow'],3,smilow,centertrumbull,0,"['[Smilow Cancer Hospital Care Center, L+M Waterford Cancer Care Center]'
 'Smilow Cancer Hospital Care Center']",['Smilow Cancer Hospital Care Center-Trumbull'],Smilow Cancer Hospital Care Center,Smilow Cancer Hospital Care Center-Trumbull,0,US,US,1,Waterford,Trumbull,0,SML,SML,1,nih_clinical_trials_gov_silver.cl_trial_locations,53,0.95-1.0 (Very High)
218,mis_1d735d1d414efeec372eb83c1fe03967,18.820139144325008,0.9999978394085326,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081291-1.0-1724880257,kaiser permanente walnut creek medical center,kaiser permanentewalnut creek,2,C620,P655,0,['creek' 'permanente' 'kaiser'],['permanentewalnut' 'creek' 'kaiser'],2,2,['center' 'creek' 'kaiser' 'medical' 'permanente' 'walnut'],['creek' 'kaiser' 'permanentewalnut'],0,creek,permanentewalnut,0,"['[Kaiser Permanente Walnut Creek Medical Center]'
 'Kaiser Permanente Walnut Creek Medical Center']",['Kaiser Permanente-Walnut Creek'],Kaiser Permanente Walnut Creek Medical Center,Kaiser Permanente-Walnut Creek,0,US,US,1,Walnut Creek,Walnut Creek,2,KSR,KSR,3,nih_clinical_trials_gov_silver.cl_trial_locations,144,0.95-1.0 (Very High)
219,mis_1d9a642e77bc53940959b6815bb71127,46.96828331979013,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000007608-1.0-1724880240,posit science,posit science,4,P230,P230,1,['posit' 'science'],['posit' 'science'],2,2,['posit' 'science'],['posit' 'science'],4,posit,posit,3,"['Posit Science (United States)'
 '[Posit Science (United States), Neuroscience Solutions Corporation]']",['Posit Science Corporation'],Posit Science (United States),Posit Science Corporation,0,US,,-1,San Francisco,,-1,PST,PST,0,nih_clinical_trials_gov_silver.cl_trial_organizations,145,0.95-1.0 (Very High)
220,mis_1da2380592af95b3cc4913156b593615,36.20367402465251,0.999999999987364,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,12,0.95-1.0 (Very High)
221,mis_1da4397aaf893d7131cf8ebf1ccdfc34,12.202508890162466,0.9997878775335065,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000030746-1.0-1724880246,kootenai medical center,kootenai health coeur dalene,1,K350,D450,0,['kootenai'],['dalene' 'kootenai' 'coeur'],1,1,['center' 'kootenai' 'medical'],['coeur' 'dalene' 'health' 'kootenai'],0,kootenai,dalene,0,"['[Kootenai Medical Center, Kootenai Health]' 'Kootenai Medical Center']","[""Kootenai Health - Coeur d'Alene""]",Kootenai Medical Center,Kootenai Health - Coeur d'Alene,0,US,US,1,Coeur d'Alene,Coeur d'Alene,2,KTN,KTN,3,nih_clinical_trials_gov_silver.cl_trial_locations,146,0.95-1.0 (Very High)
222,mis_1dc47fe1e4b9183d6bcc5c1412432d66,44.38332081906898,0.9999999999999564,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000004599-1.0-1724880239,astellas pharma,astellas pharma,4,A234,A234,1,['astellas' 'pharma'],['astellas' 'pharma'],2,2,['astellas' 'pharma'],['astellas' 'pharma'],4,astellas,astellas,3,"['Astellas Pharma (Japan)'
 '[Astellas Pharma (Japan), Asuterasu Seiyaku Kabushiki-gaisha, アステラス製薬株式会社]']",['Astellas Pharma Inc'],Astellas Pharma (Japan),Astellas Pharma Inc,0,JP,,-1,Tokyo,,-1,ASTLS,ASTLS,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,84,0.95-1.0 (Very High)
223,mis_1de56217c8e21f4b8daf07120b96bc47,9.04075181386572,0.9981048713557342,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000080832-1.0-1724880257,baptist memorial hospital,baptist memorial hospital and cancer centergolden triangle,2,B132,C536,0,['baptist' 'memorial'],['centergolden' 'triangle' 'baptist'],1,1,['baptist' 'hospital' 'memorial'],['baptist' 'cancer' 'centergolden' 'hospital' 'memorial' 'triangle'],1,baptist,centergolden,0,['Baptist Memorial Hospital' '[Baptist Memorial Hospital]'],['Baptist Memorial Hospital and Cancer Center-Golden Triangle'],Baptist Memorial Hospital,Baptist Memorial Hospital and Cancer Center-Golden Triangle,0,US,US,1,Memphis,Columbus,0,BPTST,BPTST,1,nih_clinical_trials_gov_silver.cl_trial_locations,147,0.95-1.0 (Very High)
224,mis_1e4b7fb4500fb5506af1194cad78ad2d,39.3121464173729,0.999999999998535,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000057302-1.0-1724880250,lenovo,lenovo,4,L510,L510,1,['lenovo'],['lenovo'],1,1,['lenovo'],['lenovo'],4,lenovo,lenovo,3,['Lenovo (Japan)' '[Lenovo (Japan)]'],['LENOVO (BEIJING) LIMITED'],Lenovo (Japan),LENOVO (BEIJING) LIMITED,0,JP,,-1,Tokyo,,-1,LNF,LNF,0,uspto_silver.patents,148,0.95-1.0 (Very High)
225,mis_1e54e98970642e7c5d948494dbad9eba,8.429526284515797,0.9971079757565756,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058338-1.0-1724880251,mcgill university health centre,mcgill university health centreresearch institute of the mcgill university health centre,1,M240,C536,0,['mcgill'],['centreresearch' 'mcgill' 'mcgill'],1,1,['centre' 'health' 'mcgill' 'university'],['centre' 'centreresearch' 'health' 'institute' 'mcgill' 'university'],1,mcgill,centreresearch,0,"['[McGill University Health Centre, MUHC, Centre universitaire de santé McGill]'
 'McGill University Health Centre']",['McGill University Health Centre/Research Institute of the McGill University Health Centre'],McGill University Health Centre,McGill University Health Centre/Research Institute of the McGill University Health Centre,0,CA,CA,1,Montreal,,-1,MKJL,MKJL,1,who_clinical_trials_silver.studies_metadata,28,0.95-1.0 (Very High)
226,mis_1e667658b1d0e548f3f958957f6ec12f,18.820139144325008,0.9999978394085326,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000012329-1.0-1724880242,our lady of the lake childrens hospital,our lady of the lake physician group,2,L300,P225,0,['lady' 'lake' 'childrens'],['physician' 'lady' 'lake'],2,2,['childrens' 'hospital' 'lady' 'lake' 'our'],['group' 'lady' 'lake' 'our' 'physician'],0,lady,physician,0,"[""[Our Lady of the Lake Children's Hospital]""
 ""Our Lady of the Lake Children's Hospital""]",['Our Lady of the Lake Physician Group'],Our Lady of the Lake Children's Hospital,Our Lady of the Lake Physician Group,0,US,US,1,Baton Rouge,Baton Rouge,2,OR,OR,3,nih_clinical_trials_gov_silver.cl_trial_locations,149,0.95-1.0 (Very High)
227,mis_1e6698e81a5bb35d7731772910023adb,44.968257288465814,0.9999999999999709,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000028146-1.0-1724880245,national center for complementary and integrative health,national center for complementary and integrative health,4,C514,C514,1,['complementary' 'integrative'],['complementary' 'integrative'],2,2,['center' 'complementary' 'health' 'integrative' 'national'],['center' 'complementary' 'health' 'integrative' 'national'],4,complementary,complementary,3,"['[National Center for Complementary and Integrative Health, National Center for Complementary and Alternative Medicine, Office of Alternative Medicine, NCCIH, NCCAM, OAM]'
 'National Center for Complementary and Integrative Health']",['National Center for Complementary and Integrative Health (NCCIH)'],National Center for Complementary and Integrative Health,National Center for Complementary and Integrative Health (NCCIH),0,US,,-1,Bethesda,,-1,FR,FR,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,122,0.95-1.0 (Very High)
228,mis_1e7945ae6c7b1ec3b3413e1cb7e13aa9,13.164080337289873,0.9998910644474865,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058129-1.0-1724880251,johns hopkins university,johns hopkins universitysidney kimmel cancer center,2,J520,U516,0,['johns'],['universitysidney' 'kimmel' 'johns'],1,1,['hopkins' 'johns' 'university'],['cancer' 'center' 'hopkins' 'johns' 'kimmel' 'universitysidney'],0,johns,universitysidney,0,"['[Johns Hopkins University, JHU, Universidad Johns Hopkins]'
 'Johns Hopkins University']",['Johns Hopkins University/Sidney Kimmel Cancer Center'],Johns Hopkins University,Johns Hopkins University/Sidney Kimmel Cancer Center,0,US,US,1,Baltimore,Baltimore,2,JNS,JNS,3,nih_clinical_trials_gov_silver.cl_trial_locations,150,0.95-1.0 (Very High)
229,mis_1e8e0b32adb39b9b9671b0e84f9e8787,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,12,0.95-1.0 (Very High)
230,mis_1e96dddcd2767f7ab5b56bb6ebe600a4,40.312224512755,0.9999999999992675,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000079559-1.0-1724880257,beijing chaoyang hospital,beijing chaoyang hospital,4,B252,B252,1,['beijing chaoyang hospital'],['beijing chaoyang hospital'],1,1,['beijing' 'chaoyang' 'hospital'],['beijing' 'chaoyang' 'hospital'],4,beijing chaoyang hospital,beijing chaoyang hospital,3,"['Beijing Chao-Yang Hospital'
 '[Beijing Chao-Yang Hospital, Běijīng Cháoyáng Yīyuàn, 北京朝阳医院]']",['Beijing Chaoyang Hospital'],Beijing Chao-Yang Hospital,Beijing Chaoyang Hospital,0,CN,,-1,Beijing,,-1,BJNK,BJNK,0,chinese_clinical_trials_silver.trial_contacts,151,0.95-1.0 (Very High)
231,mis_1ea0d6a0a63b6feeedf2d72de8cfbccc,31.917670925421643,0.9999999997534962,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000049664-1.0-1724880248,kaiser permanente san diego medical center,kaiser permanentesan diego zion,2,P655,P655,1,['permanente' 'kaiser' 'diego'],['permanentesan' 'kaiser' 'diego'],2,2,['center' 'diego' 'kaiser' 'medical' 'permanente' 'san'],['diego' 'kaiser' 'permanentesan' 'zion'],0,permanente,permanentesan,2,"['[Kaiser Permanente San Diego Medical Center]'
 'Kaiser Permanente San Diego Medical Center']",['Kaiser Permanente-San Diego Zion'],Kaiser Permanente San Diego Medical Center,Kaiser Permanente-San Diego Zion,0,US,US,1,San Diego,San Diego,2,KSR,KSR,3,nih_clinical_trials_gov_silver.cl_trial_locations,152,0.95-1.0 (Very High)
232,mis_1eab899e50bf53260f929048eb3e1f6d,39.990270386543315,0.9999999999990844,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000018838-1.0-1724880243,canadian institutes of health research,canadian institutes of health research,4,I523,I523,1,['institutes'],['institutes'],1,1,['canadian' 'health' 'institutes' 'research'],['canadian' 'health' 'institutes' 'research'],4,institutes,institutes,3,"['Canadian Institutes of Health Research'
 '[Canadian Institutes of Health Research, CIHR]']",['Canadian Institutes of Health Research (CIHR)'],Canadian Institutes of Health Research,Canadian Institutes of Health Research (CIHR),0,CA,,-1,Ottawa,,-1,KNTN,KNTN,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,153,0.95-1.0 (Very High)
233,mis_1f08de61faccaf0a5741fd184f3b1f72,16.220577389243406,0.9999869047446417,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000018490-1.0-1724880243,montefiore medical center,montefiore medical center moses campus,2,M531,M220,0,['montefiore'],['moses' 'montefiore' 'campus'],1,1,['center' 'medical' 'montefiore'],['campus' 'center' 'medical' 'montefiore' 'moses'],1,montefiore,moses,0,"['Montefiore Medical Center' '[Montefiore Medical Center, MMC]']",['Montefiore Medical Center - Moses Campus'],Montefiore Medical Center,Montefiore Medical Center - Moses Campus,0,US,US,1,The Bronx,The Bronx,2,MNTFR,MNTFR,1,nih_clinical_trials_gov_silver.cl_trial_locations,154,0.95-1.0 (Very High)
234,mis_1f27eb37efc8c8d4b86f5e507ec20b35,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
235,mis_1f37acbd5b39d0df0d851a780357613b,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
236,mis_1f58e238b4bc94d3485db7d097dfb07c,37.61178479461391,0.9999999999952387,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000029265-1.0-1724880246,bayer,bayer,4,B600,B600,1,['bayer'],['bayer'],1,1,['bayer'],['bayer'],4,bayer,bayer,3,['[Bayer (Italy)]' 'Bayer (Italy)'],['Bayer'],Bayer (Italy),Bayer,0,IT,,-1,Milan,,-1,BYR,BYR,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,4,0.95-1.0 (Very High)
237,mis_1f768134b44ba4ae925a81055ab15ac8,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
238,mis_1f7e986068cd6b8190a1453127932595,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
239,mis_1f9322e697d1325159d86575d250dd1b,34.555893835999704,0.9999999999604051,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059960-1.0-1724880251,institute of hematology blood diseases hospital,institute of hematology blood diseases hospital china,3,H534,H534,1,['hematology' 'blood' 'diseases'],['hematology' 'blood' 'diseases'],2,2,['blood' 'diseases' 'hematology' 'hospital' 'institute'],['blood' 'china' 'diseases' 'hematology' 'hospital' 'institute'],3,hematology,hematology,3,"['[Institute of Hematology & Blood Diseases Hospital, 中国医学科学院血液病医院, Institute of Hematology and Blood Diseases Hospital]'
 'Institute of Hematology & Blood Diseases Hospital']","['Institute of Hematology & Blood Diseases Hospital, China']",Institute of Hematology & Blood Diseases Hospital,"Institute of Hematology & Blood Diseases Hospital, China",0,CN,CN,1,Tianjin,,-1,HMTLJ,HMTLJ,1,who_clinical_trials_silver.studies_metadata,155,0.95-1.0 (Very High)
240,mis_1f9383dcb78a158fd3fc8fc61bc07f74,44.12075467542231,0.9999999999999477,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000008159-1.0-1724880240,scynexis,scynexis,4,S522,S522,1,['scynexis'],['scynexis'],1,1,['scynexis'],['scynexis'],4,scynexis,scynexis,3,['Scynexis (United States)' '[Scynexis (United States)]'],"['Scynexis, Inc.']",Scynexis (United States),"Scynexis, Inc.",0,US,US,1,Jersey City,,-1,SSNKSS,SSNKSS,0,who_clinical_trials_silver.studies_metadata,156,0.95-1.0 (Very High)
241,mis_1fbbfb32f71363121b80733be493a1e7,38.72726201203385,0.9999999999978025,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000075126-1.0-1724880256,gilead sciences,gilead sciences,4,G430,G430,1,['gilead'],['gilead'],1,1,['gilead' 'sciences'],['gilead' 'sciences'],4,gilead,gilead,3,['[Gilead Sciences (Italy)]' 'Gilead Sciences (Italy)'],['Gilead Sciences'],Gilead Sciences (Italy),Gilead Sciences,0,IT,,-1,Milan,,-1,JLT,JLT,0,nih_clinical_trials_gov_silver.cl_trial_organizations,135,0.95-1.0 (Very High)
242,mis_1fe4e5c3a18e8f33c95e2c43c184e2ee,38.22473564018034,0.9999999999968868,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048702-1.0-1724880248,national institute of mental health,national institute of mental health,4,M534,M534,1,['mental'],['mental'],1,1,['health' 'institute' 'mental' 'national'],['health' 'institute' 'mental' 'national'],4,mental,mental,3,"['National Institute of Mental Health'
 '[National Institute of Mental Health, NIMH, Instituto Nacional de Salud Mental]']",['National Institute of Mental Health (NIMH)'],National Institute of Mental Health,National Institute of Mental Health (NIMH),0,US,,-1,Bethesda,,-1,MNTL,MNTL,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,157,0.95-1.0 (Very High)
243,mis_2011210ff49f71fd538fa86404babb96,41.312224512755,0.9999999999996337,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000049780-1.0-1724880248,genomic health,genomic health,4,G552,G552,1,['genomic'],['genomic'],1,1,['genomic' 'health'],['genomic' 'health'],4,genomic,genomic,3,['Genomic Health (United States)' '[Genomic Health (United States)]'],"['Genomic Health®, Inc.']",Genomic Health (United States),"Genomic Health®, Inc.",0,US,,-1,Redwood City,,-1,JNMK,JNMK,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,158,0.95-1.0 (Very High)
244,mis_201aa9455fd2b9065244fedc7ddd1820,45.186956014505576,0.999999999999975,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000118488-1.0-1755116741,canopy growth,canopy growth,4,C510,C510,1,['canopy' 'growth'],['canopy' 'growth'],2,2,['canopy' 'growth'],['canopy' 'growth'],4,canopy,canopy,3,['Canopy Growth Corporation (Canada)' '[Tweed Marijuana]'],['Canopy Growth Corporation'],Canopy Growth Corporation (Canada),Canopy Growth Corporation,0,CA,US,0,Smiths Falls,,-1,KNP,KNP,0,who_clinical_trials_silver.studies_metadata,159,0.95-1.0 (Very High)
245,mis_202beab4580cb719d732de793ea4d3c9,42.413694468112496,0.9999999999998294,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000008598-1.0-1724880240,boehringer ingelheim,boehringer ingelheim,4,B652,B652,1,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],2,2,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],4,boehringer,boehringer,3,['[Boehringer Ingelheim (Spain)]' 'Boehringer Ingelheim (Spain)'],['Boehringer Ingelheim'],Boehringer Ingelheim (Spain),Boehringer Ingelheim,0,ES,,-1,Sant Cugat del Vallès,,-1,BRNJR,BRNJR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,48,0.95-1.0 (Very High)
246,mis_2038c8a3c7bd2aaa13136a164a950c27,44.16092839773253,0.9999999999999492,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000004599-1.0-1724880239,astellas pharma,astellas pharma,4,A234,A234,1,['astellas' 'pharma'],['astellas' 'pharma'],2,2,['astellas' 'pharma'],['astellas' 'pharma'],4,astellas,astellas,3,"['Astellas Pharma (Japan)'
 '[Astellas Pharma (Japan), Asuterasu Seiyaku Kabushiki-gaisha, アステラス製薬株式会社]']",['Astellas Pharma Inc'],Astellas Pharma (Japan),Astellas Pharma Inc,0,JP,,-1,Tokyo,,-1,ASTLS,ASTLS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,84,0.95-1.0 (Very High)
247,mis_2053e92a45552422424c424036471596,46.968257288465814,0.9999999999999928,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000004692-1.0-1724880239,substance abuse and mental health services administration,substance abuse and mental health services administration,4,S123,S123,1,['substance' 'abuse' 'mental'],['substance' 'abuse' 'mental'],2,2,['abuse' 'administration' 'health' 'mental' 'services' 'substance'],['abuse' 'administration' 'health' 'mental' 'services' 'substance'],4,substance,substance,3,"['Substance Abuse and Mental Health Services Administration'
 '[Substance Abuse and Mental Health Services Administration, Alcohol, Drug Abuse, and Mental Health Administration, SAMHSA, ADAMHA]']",['Substance Abuse and Mental Health Services Administration (SAMHSA)'],Substance Abuse and Mental Health Services Administration,Substance Abuse and Mental Health Services Administration (SAMHSA),0,US,,-1,Rockville,,-1,SBSTNS,SBSTNS,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,160,0.95-1.0 (Very High)
248,mis_2054d1c3aa99fb4cf434d60313f9aae3,26.108073003162175,0.9999999861743075,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000082697-1.0-1724880258,thunder bay regional health sciences centre,thunder bay regional health research institute,2,T536,T536,1,['thunder'],['thunder'],1,1,['bay' 'centre' 'health' 'regional' 'sciences' 'thunder'],['bay' 'health' 'institute' 'regional' 'research' 'thunder'],0,thunder,thunder,3,"['[Thunder Bay Regional Health Sciences Centre, TBRHSC]'
 'Thunder Bay Regional Health Sciences Centre']",['Thunder Bay Regional Health Research Institute'],Thunder Bay Regional Health Sciences Centre,Thunder Bay Regional Health Research Institute,0,CA,CA,1,Thunder Bay,,-1,0NTR,0NTR,1,who_clinical_trials_silver.studies_metadata,161,0.95-1.0 (Very High)
249,mis_206243a22f9a07e9f88300a0a4d5d1c2,33.29876129773965,0.9999999999053601,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000065298-1.0-1724880253,paoli hospital,paoli memorial hospital,1,P400,P400,1,['paoli'],['paoli' 'memorial'],1,1,['hospital' 'paoli'],['hospital' 'memorial' 'paoli'],3,paoli,paoli,3,['[Paoli Hospital]' 'Paoli Hospital'],['Paoli Memorial Hospital'],Paoli Hospital,Paoli Memorial Hospital,0,US,US,1,Paoli,Paoli,2,PL,PL,2,nih_clinical_trials_gov_silver.cl_trial_locations,162,0.95-1.0 (Very High)
250,mis_206522f22d6312557ff401bb2087d252,39.312224512755,0.999999999998535,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000119542-1.0-1755116741,perspectum,perspectum,4,P621,P621,1,['perspectum'],['perspectum'],1,1,['perspectum'],['perspectum'],4,perspectum,perspectum,3,['Perspectum (United Kingdom)'],['Perspectum'],Perspectum (United Kingdom),Perspectum,0,GB,,-1,Oxford,,-1,PRSPKTM,PRSPKTM,0,nih_clinical_trials_gov_silver.cl_trial_organizations,163,0.95-1.0 (Very High)
251,mis_20a830ef582e461f626568d8ddccfcd8,36.20367402465251,0.999999999987364,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,12,0.95-1.0 (Very High)
